iter	Logloss
192	0.1179668213
193	0.1179631547
194	0.1179628623
195	0.1179614657
196	0.117959355
197	0.1179570777
198	0.1179526059
199	0.117947591
200	0.1179422492
201	0.1179308964
202	0.1179260079
203	0.1179238756
204	0.1179207705
205	0.1179157288
206	0.117918192
207	0.1179184616
208	0.1179188623
209	0.1179192719
210	0.1179185028
211	0.1179163928
212	0.1179088316
213	0.1179043833
214	0.1178992605
215	0.117897926
216	0.1178998834
217	0.1178982303
218	0.1178967581
219	0.1178984554
220	0.117899327
221	0.1178974564
222	0.117888132
223	0.1178857909
224	0.117884516
225	0.1178812685
226	0.1178805201
227	0.1178813756
228	0.117881441
229	0.1178796588
230	0.1178800117
231	0.1178811392
232	0.1178812346
233	0.1178782303
234	0.1178768168
235	0.1178726773
236	0.1178736348
237	0.1178712773
238	0.1178715406
239	0.1178636564
240	0.1178561203
241	0.1178521284
242	0.1178545361
243	0.1178561478
244	0.117853833
245	0.1178499561
246	0.1178482664
247	0.1178469653
248	0.1178461421
249	0.1178417549
250	0.1178319778
251	0.1178316584
252	0.1178322154
253	0.1178303943
254	0.1178305384
255	0.1178271443
256	0.1178271565
257	0.1178265458
258	0.1178235069
259	0.1178237553
260	0.1178221174
261	0.1178193116
262	0.117817901
263	0.1178168089
264	0.1178180249
265	0.117813956
266	0.1178155676
267	0.117817679
268	0.1178173234
269	0.1178180034
270	0.1178160669
271	0.117814429
272	0.1178134577
273	0.1178147135
274	0.1178147491
275	0.1178139744
276	0.1178105496
277	0.1178086023
278	0.1178065268
279	0.1178073529
280	0.1178046829
281	0.117806428
282	0.1178076783
283	0.1178090002
284	0.117804924
285	0.1178029593
286	0.1177987689
287	0.1177970907
288	0.1177965542
289	0.1177964589
290	0.1177973324
291	0.1177964979
292	0.1177956967
293	0.1177961589
294	0.117795615
295	0.1177952844
296	0.1177925112
297	0.1177917879
298	0.1177927349
299	0.1177929373
300	0.1177911141
301	0.1177883551
302	0.1177866031
303	0.1177855124
304	0.1177860673
305	0.1177832079
306	0.1177820231
307	0.1177844485
308	0.1177836306
309	0.1177831543
310	0.1177822064
311	0.117780716
312	0.1177786584
313	0.1177783539
314	0.117777179
315	0.1177763075
316	0.117777497
317	0.1177786936
318	0.1177801959
319	0.1177790542
320	0.1177768268
321	0.1177735839
322	0.1177726137
323	0.1177725525
324	0.1177719375
325	0.1177714363
326	0.117769667
327	0.117770189
328	0.1177672108
329	0.117768649
330	0.1177684618
331	0.1177698192
332	0.1177719845
333	0.1177732846
334	0.1177741654
335	0.1177734817
336	0.1177747182
337	0.1177724721
338	0.1177725136
